41925.39583	8.977737247	200.417984
41925.4375	9.991388738	197.8804
41925.47917	10.82836198	195.809856
41925.52083	11.00535043	194.986976
41925.5625	9.274289739	197.52456
41925.60417	6.289997592	202.559696
41925.64583	3.532788197	207.603728
41925.6875	1.227851175	212.19184
41925.72917	0	215.01632
41925.77083	0	215.46112
41925.8125	0	215.99488
41925.85417	0	216.43968
41925.89583	0	216.88448
41925.9375	0	217.41824
41925.97917	0	217.86304
41926.02083	0	218.21888
41926.0625	0	218.57472
41926.10417	0	218.75264
41926.14583	0	218.93056
41926.1875	0	219.01952
41926.22917	0.035079289	218.872736
41926.27083	2.936668939	212.856816
41926.3125	4.47225484	209.540832
41926.35417	8.853845834	201.065168
41926.39583	3.940713908	209.073792
41926.4375	9.101381889	199.85976
41926.47917	8.619570749	200.195584
41926.52083	1.931124988	211.74704
41926.5625	2.51211487	211.148784
41926.60417	2.95273408	210.692864
41926.64583	3.30549047	210.292544
41926.6875	1.597458704	213.363888
41926.72917	0	216.43968
41926.77083	0	216.88448
41926.8125	0	217.41824
41926.85417	0	217.86304
41926.89583	0	218.30784
41926.9375	0	218.8416
41926.97917	0	219.2864
41927.02083	0	219.90912
41927.0625	0	220.53184
41927.10417	0	220.88768
41927.14583	0	221.24352
41927.1875	0	221.42144
41927.22917	0.035099264	221.363616
41927.27083	2.479874403	216.188368
41927.3125	6.122072262	208.720176
41927.35417	9.303943649	202.032608
41927.39583	12.1238756	195.952192
41927.4375	13.64315622	192.338192
41927.47917	13.74721396	191.27512
41927.52083	13.02776519	191.89784
41927.5625	11.64826577	193.857184
41927.60417	8.420812764	199.268176
41927.64583	4.85736157	205.702208
41927.6875	1.509091253	212.174048
41927.72917	0	215.728
41927.77083	0	216.43968
41927.8125	0	217.0624
41927.85417	0	217.77408
41927.89583	0	218.48576
41927.9375	0	219.10848
41927.97917	0	219.82016
41928.02083	0	220.35392
41928.0625	0	220.79872
41928.10417	0	221.0656
41928.14583	0	221.33248
41928.1875	0	221.5104
41928.22917	0.035100066	221.452576
41928.27083	1.916177703	217.469392
41928.3125	5.572640138	209.972288
41928.35417	8.983836211	202.908864
41928.39583	10.62292767	199.00352
41928.4375	11.97872543	195.738688
41928.47917	12.88976751	193.463536
41928.52083	12.29598845	193.794912
41928.5625	10.8106189	195.927728
41928.60417	7.001124449	202.381776
41928.64583	4.169138687	207.630416
41928.6875	1.210625883	213.377232
41928.72917	0	216.35072
41928.77083	0	216.97344
41928.8125	0	217.5072
41928.85417	0	218.12992
41928.89583	0	218.75264
41928.9375	0	219.37536
41928.97917	0	219.99808
41929.02083	0	220.53184
41929.0625	0	221.0656
41929.10417	0	221.42144
41929.14583	0	221.68832
41929.1875	0	221.86624
41929.22917	0.035102816	221.808416
41929.27083	2.427280514	216.719904
41929.3125	6.087011074	209.13384
41929.35417	9.518572839	201.952544
41929.39583	12.28574177	195.958864
41929.4375	13.94925384	192.024608
41929.47917	14.28648784	190.58568
41929.52083	13.35064645	191.466384
41929.5625	11.38029634	194.379824
41929.60417	8.474414665	199.2704
41929.64583	4.76918572	206.024688
41929.6875	1.368584926	212.672224
41929.72917	0	215.99488
41929.77083	0	216.6176
41929.8125	0	217.24032
41929.85417	0	217.952
41929.89583	0	218.57472
41929.9375	0	219.2864
41929.97917	0	219.90912
41930.02083	0	220.44288
41930.0625	0	220.97664
41930.10417	0	221.24352
41930.14583	0	221.5104
41930.1875	0	221.68832
41930.22917	0.017550349	221.659408
41930.27083	2.321447179	216.804416
41930.3125	5.892045692	209.451872
41930.35417	9.340310808	202.241664
41930.39583	11.73074008	196.944096
41930.4375	12.8914168	193.997296
41930.47917	13.74882222	191.63096
41930.52083	12.74256696	192.716272
41930.5625	10.82798669	195.631936
41930.60417	7.977166954	200.346816
41930.64583	4.274723712	207.101104
41930.6875	1.192994038	213.228224
41930.72917	0	216.1728
41930.77083	0	216.79552
41930.8125	0	217.41824
41930.85417	0	218.12992
41930.89583	0	218.75264
41930.9375	0	219.37536
41930.97917	0	220.08704
41931.02083	0	220.6208
41931.0625	0	221.15456
41931.10417	0	221.5104
41931.14583	0	221.77728
41931.1875	0	222.04416
41931.22917	0.035104413	221.986336
41931.27083	2.251100978	217.275904
41931.3125	5.591093674	210.388176
41931.35417	8.895900733	203.498224
41931.39583	11.53600199	197.884848
41931.4375	13.09078015	194.213024
41931.47917	13.73343251	192.282592
41931.52083	12.85189668	193.07656
41931.5625	11.07984122	195.760928
41931.60417	8.262731552	200.417984
41931.64583	4.522616889	207.141136
41931.6875	0.6839688	214.600432
41931.72917	0	216.26176
41931.77083	0	216.79552
41931.8125	0	217.41824
41931.85417	0	217.952
41931.89583	0	218.57472
41931.9375	0	219.10848
41931.97917	0	219.7312
41932.02083	0	220.08704
41932.0625	0	220.44288
41932.10417	0	220.6208
41932.14583	0	220.79872
41932.1875	0	220.97664
41932.22917	0.017547413	220.858768
41932.27083	2.356237731	215.945952
41932.3125	5.11155989	210.19024
41932.35417	8.501790122	203.333648
41932.39583	10.53210125	198.79224
41932.4375	11.90597395	195.498496
41932.47917	12.20770576	194.295312
41932.52083	10.18678246	197.206528
41932.5625	7.693752172	201.254208
41932.60417	5.423972274	205.310784
41932.64583	2.300607453	211.139888
41932.6875	0.10517194	215.732448
41932.72917	0	216.35072
41932.77083	0	216.88448
41932.8125	0	217.32928
41932.85417	0	217.86304
41932.89583	0	218.30784
41932.9375	0	218.8416
41932.97917	0	219.2864
41933.02083	0	219.7312
41933.0625	0	220.176
41933.10417	0	220.44288
41933.14583	0	220.70976
41933.1875	0	220.88768
41933.22917	0.175491733	220.42064
41933.27083	2.602865226	215.274304
41933.3125	6.653316979	206.874256
41933.35417	7.699622022	204.100928
41933.39583	7.360502602	204.116496
41933.4375	8.05314093	202.455168
41933.47917	6.099348951	205.546528
41933.52083	6.41869461	205.026112
41933.5625	9.81567687	199.05912
41933.60417	5.708684554	205.826752
41933.64583	5.054221667	207.074416
41933.6875	1.333838099	213.886528
41933.72917	0	216.70656
41933.77083	0	217.24032
41933.8125	0	217.86304
41933.85417	0	218.3968
41933.89583	0	219.01952
41933.9375	0	219.55328
41933.97917	0	220.176
41934.02083	0	220.53184
41934.0625	0	220.88768
41934.10417	0	221.0656
41934.14583	0	221.24352
41934.1875	0	221.33248
41934.22917	0.017549197	221.303568
41934.27083	1.634387888	217.843024
41934.3125	4.333607118	212.351968
41934.35417	7.080454013	206.625168
41934.39583	9.267501149	201.823552
41934.4375	10.40768886	199.083584
41934.47917	11.01267463	197.299936
41934.52083	9.850332114	198.734416
41934.5625	8.637932882	200.522512
41934.60417	6.328716531	204.370032
41934.64583	3.622699469	209.327328
41934.6875	0.473461952	215.392176
41934.72917	0	216.6176
41934.77083	0	217.0624
41934.8125	0	217.59616
41934.85417	0	218.04096
41934.89583	0	218.48576
41934.9375	0	219.01952
41934.97917	0	219.46432
41935.02083	0	219.82016
41935.0625	0	220.176
41935.10417	0	220.35392
41935.14583	0	220.6208
41935.1875	0	220.70976
41935.22917	0.017546606	220.680848
41935.27083	1.317510058	217.91864
41935.3125	3.449621255	213.530688
41935.35417	5.589470912	209.053776
41935.39583	6.989883841	205.969088
41935.4375	8.428875711	202.826576
41935.47917	9.353901755	200.611472
41935.52083	7.89283986	202.715376
41935.5625	6.950563266	204.069792
41935.60417	5.284168019	206.78752
41935.64583	2.812003029	211.28
41935.6875	0.455972923	215.865888
41935.72917	0	217.0624
41935.77083	0	217.59616
41935.8125	0	218.12992
41935.85417	0	218.57472
41935.89583	0	219.10848
41935.9375	0	219.64224
41935.97917	0	220.176
41936.02083	0	220.6208
41936.0625	0	221.0656
41936.10417	0	221.33248
41936.14583	0	221.59936
41936.1875	0	221.77728
41936.22917	0.017550975	221.748368
41936.27083	1.634584987	218.287824
41936.3125	4.776398661	211.896048
41936.35417	7.596449565	205.96464
41936.39583	9.411018186	201.859136
41936.4375	12.17851196	196.132336
41936.47917	12.12168154	195.418432
41936.52083	11.95862192	195.05592
41936.5625	9.849109682	198.200656
41936.60417	7.783504733	201.554448
41936.64583	4.505224836	207.436928
41936.6875	0.613812413	214.80504
41936.72917	0	216.43968
41936.77083	0	217.0624
41936.8125	0	217.59616
41936.85417	0	218.21888
41936.89583	0	218.8416
41936.9375	0	219.37536
41936.97917	0	219.99808
41937.02083	0	220.44288
41937.0625	0	220.88768
41937.10417	0	221.15456
41937.14583	0	221.42144
41937.1875	0	221.59936
41937.22917	0.017550174	221.570448
41937.27083	1.616906181	218.138816
41937.3125	4.386867692	212.443152
41937.35417	7.525074065	205.991328
41937.39583	9.374814198	201.828
41937.4375	10.33669094	199.377152
41937.47917	10.67404179	198.116144
41937.52083	11.31570715	196.452592
41937.5625	9.618345034	198.932352
41937.60417	7.215700418	202.835472
41937.64583	3.975651735	208.660128
41937.6875	0.56116729	215.158656
41937.72917	0	216.70656
41937.77083	0	217.41824
41937.8125	0	218.04096
41937.85417	0	218.75264
41937.89583	0	219.37536
41937.9375	0	220.08704
41937.97917	0	220.70976
41938.02083	0	221.33248
41938.0625	0	221.9552
41938.10417	0	222.31104
41938.14583	0	222.57792
41938.1875	0	222.8448
41938.22917	0.017554852	222.815888
41938.27083	2.339720819	217.931984
41938.3125	5.982501731	210.463792
41938.35417	9.59292386	202.993376
41938.39583	12.09331587	197.522336
41938.4375	13.68524286	193.792688
41938.47917	14.22008835	191.946768
41938.52083	13.2845086	192.916432
41938.5625	11.24241001	196.03448
41938.60417	8.104285191	201.300912
41938.64583	4.364359244	208.113024
41938.6875	0.491025967	215.630144
41938.72917	0	217.0624
41938.77083	0	217.77408
41938.8125	0	218.3968
41938.85417	0	219.10848
41938.89583	0	219.82016
41938.9375	0	220.44288
41938.97917	0	221.15456
41939.02083	0	221.59936
41939.0625	0	222.13312
41939.10417	0	222.48896
41939.14583	0	222.75584
41939.1875	0	222.93376
41939.22917	0.017555473	222.904848
41939.27083	2.163471207	218.399024
41939.3125	5.503724964	211.511296
41939.35417	9.040591389	204.245488
41939.39583	11.52093204	198.80336
41939.4375	13.13031673	195.0448
41939.47917	13.57528522	193.4324
41939.52083	13.08846542	193.590304
41939.5625	10.79633867	197.11312
41939.60417	7.820132248	202.119344
41939.64583	4.24107302	208.671248
41939.6875	0.473542002	215.925936
41939.72917	0	217.24032
41939.77083	0	217.86304
41939.8125	0	218.48576
41939.85417	0	219.01952
41939.89583	0	219.64224
41939.9375	0	220.176
41939.97917	0	220.79872
41940.02083	0	221.15456
41940.0625	0	221.59936
41940.10417	0	221.86624
41940.14583	0	222.13312
41940.1875	0	222.22208
41940.22917	0	222.22208
41940.27083	0.93105429	220.244944
41940.3125	3.645294223	214.813936
41940.35417	7.598103863	206.85424
41940.39583	10.4663879	200.776048
41940.4375	6.883525855	206.23152
41940.47917	8.999925402	202.257232
41940.52083	10.2829903	199.552848
41940.5625	9.81801734	199.94872
41940.60417	8.106786342	202.546352
41940.64583	4.012069949	209.669824
41940.6875	0.543748464	216.166128
41940.72917	0	217.59616
41940.77083	0	218.12992
41940.8125	0	218.66368
41940.85417	0	219.19744
41940.89583	0	219.82016
41940.9375	0	220.35392
41940.97917	0	220.88768
41941.02083	0	221.33248
41941.0625	0	221.77728
41941.10417	0	222.04416
41941.14583	0	222.22208
41941.1875	0	222.4
41941.22917	0.017553091	222.371088
41941.27083	2.092706172	217.980912
41941.3125	5.467804068	211.03536
41941.35417	8.682891223	204.378928
41941.39583	10.84009748	199.546176
41941.4375	12.03562288	196.541552
41941.47917	13.14354576	193.859408
41941.52083	12.51386059	194.248608
41941.5625	9.920664543	198.262928
41941.60417	7.322283456	202.75096
41941.64583	4.258365362	208.286496
41941.6875	0.438403338	215.62792
41941.72917	0	216.97344
41941.77083	0	217.5072
41941.8125	0	218.12992
41941.85417	0	218.75264
41941.89583	0	219.2864
41941.9375	0	219.90912
41941.97917	0	220.53184
41942.02083	0	220.97664
41942.0625	0	221.42144
41942.10417	0	221.68832
41942.14583	0	221.9552
41942.1875	0	222.13312
41942.22917	0.017552121	222.104208
41942.27083	1.986896871	217.887504
41942.3125	5.059983808	211.522416
41942.35417	8.201710483	204.981632
41942.39583	10.76778606	199.483904
41942.4375	12.28574177	195.958864
41942.47917	12.74871968	194.317552
41942.52083	12.2444551	194.504368
41942.5625	10.08114251	197.8248
41942.60417	7.606005903	201.932528
41942.64583	3.957822489	208.51112
41942.6875	0.490972099	215.185344
41942.72917	0	216.70656
41942.77083	0	217.41824
41942.8125	0	218.12992
41942.85417	0	218.8416
41942.89583	0	219.46432
41942.9375	0	220.176
41942.97917	0	220.88768
41943.02083	0	221.5104
41943.0625	0	222.22208
41943.10417	0	222.48896
41943.14583	0	222.8448
41943.1875	0	223.02272
41943.22917	0.017555644	222.993808
41943.27083	2.022546892	218.71928
41943.3125	5.521541707	211.571344
41943.35417	9.00523284	204.392272
41943.39583	11.87964062	198.31408
41943.4375	13.66894115	194.17744
41943.47917	14.13241259	192.536128
41943.52083	12.99869289	193.734864
41943.5625	10.65345573	197.344416
41943.60417	7.411322532	202.78432
41943.64583	3.799534932	209.394048
41943.6875	0.298096725	216.215056
41943.72917	0	217.68512
41943.77083	0	218.57472
41943.8125	0	219.55328
41943.85417	0	220.53184
41943.89583	0	221.5104
41943.9375	0	222.4
41943.97917	0	223.37856
41944.02083	0	224.26816
41944.0625	0	225.15776
41944.10417	0	226.13632
41944.14583	0	226.67008
41944.1875	0	227.11488
41944.22917	0.017571319	227.085968
41944.27083	1.918730399	223.251792
41944.3125	5.474746167	216.284
41944.35417	8.552311485	210.036784
41944.39583	10.74907165	205.413088
41944.4375	12.70151218	201.28312
41944.47917	12.89692253	200.342368
41944.52083	11.35262704	202.47296
41944.5625	10.49278502	203.682816
41944.60417	7.565592372	208.602304
41944.64583	3.858174089	215.267632
41944.6875	0.368759389	221.881808
41944.72917	0	223.11168
41944.77083	0	223.7344
41944.8125	0	224.35712
41944.85417	0	224.97984
41944.89583	0	225.60256
41944.9375	0	226.22528
41944.97917	0	226.75904
41945.02083	0	227.02592
41945.0625	0	227.2928
41945.10417	0	227.38176
41945.14583	0	227.55968
41945.1875	0	227.64864
41945.22917	0	227.64864
41945.27083	1.883561141	223.576496
41945.3125	5.297056255	216.57312
41945.35417	8.444657954	209.943376
41945.39583	10.7835357	204.821504
41945.4375	12.48367596	200.918384
41945.47917	12.89351375	199.363808
41945.52083	12.26314449	199.753008
41945.5625	10.41715729	202.464064
41945.60417	7.385440254	207.557024
41945.64583	3.839277288	213.962144
41945.6875	0.315979112	220.812064
41945.72917	0	221.86624
41945.77083	0	222.4
41945.8125	0	222.93376
41945.85417	0	223.46752
41945.89583	0	224.00128
41945.9375	0	224.53504
41945.97917	0	225.0688
41946.02083	0	225.60256
41946.0625	0	226.13632
41946.10417	0	226.4032
41946.14583	0	226.67008
41946.1875	0	226.848
41946.22917	0	226.848
41946.27083	1.91852148	222.806992
41946.3125	5.367532287	215.834752
41946.35417	8.568537439	209.207232
41946.39583	11.1403737	203.709504
41946.4375	12.76897786	199.922032
41946.47917	13.16167813	198.485328
41946.52083	12.31546174	199.310432
41946.5625	10.39875684	202.226096
41946.60417	7.562632984	206.912064
41946.64583	4.12181993	213.143712
41946.6875	0.386193054	220.340576
41946.72917	0	221.59936
41946.77083	0	222.13312
41946.8125	0	222.75584
41946.85417	0	223.37856
41946.89583	0	223.91232
41946.9375	0	224.53504
41946.97917	0	225.15776
41947.02083	0	225.60256
41947.0625	0	226.13632
41947.10417	0	226.4032
41947.14583	0	226.58112
41947.1875	0	226.75904
41947.22917	0	226.848
41947.27083	1.654102041	223.329632
41947.3125	4.693824347	217.200288
41947.35417	7.855939253	210.719552
41947.39583	10.58616875	205.050576
41947.4375	11.94534337	201.785744
41947.47917	12.30147486	200.406864
41947.52083	11.40324035	201.407664
41947.5625	9.560365213	204.20768
41947.60417	6.692485213	209.040432
41947.64583	3.433155818	214.98296
41947.6875	0.280875951	221.136768
41947.72917	0	222.04416
41947.77083	0	222.48896
41947.8125	0	222.93376
41947.85417	0	223.46752
41947.89583	0	223.91232
41947.9375	0	224.35712
41947.97917	0	224.80192
41948.02083	0	225.15776
41948.0625	0	225.5136
41948.10417	0	225.69152
41948.14583	0	225.78048
41948.1875	0	225.9584
41948.22917	0	225.9584
41948.27083	1.777098049	222.148688
41948.3125	5.100315522	215.378832
41948.35417	8.299053391	208.662352
41948.39583	10.88681049	203.135712
41948.4375	12.42450855	199.4928
41948.47917	12.67265323	198.198432
41948.52083	11.88166292	198.9368
41948.5625	9.966685371	201.852464
41948.60417	7.044959367	206.771952
41948.64583	3.643650579	212.945776
41948.6875	0.263213961	219.47544
41948.72917	0	220.53184
41948.77083	0	221.15456
41948.8125	0	221.77728
41948.85417	0	222.4
41948.89583	0	223.02272
41948.9375	0	223.64544
41948.97917	0	224.26816
41949.02083	0	224.89088
41949.0625	0	225.60256
41949.10417	0	225.9584
41949.14583	0	226.31424
41949.1875	0	226.58112
41949.22917	0	226.58112
41949.27083	1.795033821	222.831456
41949.3125	5.118654331	216.15056
41949.35417	8.461620226	209.380704
41949.39583	11.03289033	203.971936
41949.4375	12.66218927	200.273424
41949.47917	12.96453616	198.98128
41949.52083	12.35267805	199.519488
41949.5625	10.27403883	202.69536
41949.60417	7.065158049	208.07744
41949.64583	3.644927691	214.369136
41949.6875	0.298418351	220.840976
41949.72917	0	221.77728
41949.77083	0	222.22208
41949.8125	0	222.75584
41949.85417	0	223.20064
41949.89583	0	223.64544
41949.9375	0	224.09024
41949.97917	0	224.53504
41950.02083	0	224.80192
41950.0625	0	225.0688
41950.10417	0	225.15776
41950.14583	0	225.33568
41950.1875	0	225.42464
41950.22917	0	225.42464
41950.27083	1.547877779	222.168704
41950.3125	4.603478835	215.921488
41950.35417	7.60368479	209.70096
41950.39583	9.956062363	204.639136
41950.4375	11.36682222	201.287568
41950.47917	11.70465185	199.9376
41950.52083	11.00475991	200.531408
41950.5625	9.128309477	203.389248
41950.60417	6.423295295	207.961792
41950.64583	3.325951712	213.644112
41950.6875	0.263223836	219.65336
41950.72917	0	220.35392
41950.77083	0	220.6208
41950.8125	0	220.97664
41950.85417	0	221.24352
41950.89583	0	221.5104
41950.9375	0	221.86624
41950.97917	0	222.13312
41951.02083	0	222.31104
41951.0625	0	222.48896
41951.10417	0	222.48896
41951.14583	0	222.57792
41951.1875	0	222.66688
41951.22917	0	222.66688
41951.27083	1.247730548	219.991408
41951.3125	4.175762084	213.946576
41951.35417	5.857734963	210.132416
41951.39583	8.772274801	204.234368
41951.4375	6.263164721	207.86616
41951.47917	5.234559844	209.454096
41951.52083	8.039475409	204.4412
41951.5625	8.929118029	202.5508
41951.60417	7.824518167	204.076464
41951.64583	3.765662753	210.964192
41951.6875	0.596551	216.880032
41951.72917	0	218.3968
41951.77083	0	218.8416
41951.8125	0	219.37536
41951.85417	0	219.82016
41951.89583	0	220.35392
41951.9375	0	220.79872
41951.97917	0	221.33248
41952.02083	0	221.77728
41952.0625	0	222.4
41952.10417	0	222.75584
41952.14583	0	223.02272
41952.1875	0	223.2896
41952.22917	0	223.37856
41952.27083	1.758442345	219.59776
41952.3125	5.132323855	212.652208
41952.35417	8.666795836	205.20848
41952.39583	11.41466387	199.243712
41952.4375	12.77215393	195.80096
41952.47917	12.9481605	194.62224
41952.52083	11.99616712	195.620816
41952.5625	10.08330051	198.62544
41952.60417	7.074840417	203.778448
41952.64583	3.623579003	210.305888
41952.6875	0.263067554	217.07352
41952.72917	0	218.04096
41952.77083	0	218.57472
41952.8125	0	219.10848
41952.85417	0	219.64224
41952.89583	0	220.176
41952.9375	0	220.70976
41952.97917	0	221.33248
41953.02083	0	221.33248
41953.0625	0	221.42144
41953.10417	0	221.42144
41953.14583	0	221.42144
41953.1875	0	221.42144
41953.22917	0	221.42144
41953.27083	1.828065807	217.524992
41953.3125	4.368884787	212.205184
41953.35417	7.204344742	206.333824
41953.39583	8.483639784	203.2736
41953.4375	8.517852399	202.504096
41953.47917	6.987468297	204.723648
41953.52083	5.58626574	207.007696
41953.5625	5.320539332	207.441376
41953.60417	2.900629473	211.84712
41953.64583	2.742216477	212.463168
41953.6875	0.227993041	217.309264
41953.72917	0	217.952
41953.77083	0	218.12992
41953.8125	0	218.3968
41953.85417	0	218.66368
41953.89583	0	218.93056
41953.9375	0	219.19744
41953.97917	0	219.46432
41954.02083	0	219.7312
41954.0625	0	219.90912
41954.10417	0	219.90912
41954.14583	0	219.99808
41954.1875	0	220.08704
41954.22917	0	219.99808
41954.27083	0.210559946	219.562176
41954.3125	0.42119308	219.037312
41954.35417	2.814214825	214.48256
41954.39583	5.358840529	209.429632
41954.4375	10.07017029	200.433552
41954.47917	8.872794473	201.481056
41954.52083	9.156382084	200.395744
41954.5625	6.506657864	204.436752
41954.60417	4.646977041	207.472512
41954.64583	1.702784794	212.745616
41954.6875	0.052584038	215.997104
41954.72917	0	216.6176
41954.77083	0	217.15136
41954.8125	0	217.68512
41954.85417	0	218.21888
41954.89583	0	218.75264
41954.9375	0	219.2864
41954.97917	0	219.7312
41955.02083	0	220.6208
41955.0625	0	221.42144
41955.10417	0	221.9552
41955.14583	0	222.4
41955.1875	0	222.75584
41955.22917	0	222.75584
41955.27083	1.494189964	219.76456
41955.3125	4.689315997	213.463968
41955.35417	7.439575525	207.915088
41955.39583	10.75551849	201.292016
41955.4375	11.59394503	199.043552
41955.47917	11.2519336	199.05912
41955.52083	9.625006911	201.423232
41955.5625	8.572691658	203.04008
41955.60417	6.261578606	206.97656
41955.64583	3.307291769	212.427584
41955.6875	0.122781474	218.461296
41955.72917	0	219.19744
41955.77083	0	219.64224
41955.8125	0	220.176
41955.85417	0	220.70976
41955.89583	0	221.15456
41955.9375	0	221.68832
41955.97917	0	222.13312
41956.02083	0	222.4
41956.0625	0	222.57792
41956.10417	0	222.66688
41956.14583	0	222.75584
41956.1875	0	222.75584
41956.22917	0	222.75584
41956.27083	0.737796354	221.185696
41956.3125	2.427872052	217.787424
41956.35417	4.44130036	213.601856
41956.39583	5.556511134	211.15768
41956.4375	6.673711411	208.624544
41956.47917	6.477766938	208.497776
41956.52083	6.583690496	207.968464
41956.5625	5.270951877	210.018992
41956.60417	3.502220516	212.999152
41956.64583	1.598688174	216.477488
41956.6875	0.052629061	219.555504
41956.72917	0	220.08704
41956.77083	0	220.44288
41956.8125	0	220.88768
41956.85417	0	221.33248
41956.89583	0	221.68832
41956.9375	0	222.13312
41956.97917	0	222.57792
41957.02083	0	223.02272
41957.0625	0	223.55648
41957.10417	0	223.82336
41957.14583	0	224.09024
41957.1875	0	224.26816
41957.22917	0	224.26816
41957.27083	1.371424107	221.390304
41957.3125	4.106764974	215.841424
41957.35417	7.79785145	208.493328
41957.39583	9.739675855	204.18544
41957.4375	9.755311339	203.355888
41957.47917	10.20046654	202.010368
41957.52083	10.30626346	201.392096
41957.5625	8.735344018	203.758432
41957.60417	6.1388424	208.068544
41957.64583	3.484376313	212.850144
41957.6875	0.333394252	218.914992
41957.72917	0	220.08704
41957.77083	0	220.6208
41957.8125	0	221.24352
41957.85417	0	221.86624
41957.89583	0	222.48896
41957.9375	0	223.11168
41957.97917	0	223.7344
41958.02083	0	224.26816
41958.0625	0	224.80192
41958.10417	0	225.0688
41958.14583	0	225.33568
41958.1875	0	225.5136
41958.22917	0	225.60256
41958.27083	1.44225176	222.520096
41958.3125	4.479865531	216.479712
41958.35417	7.871746208	209.62312
41958.39583	10.61881665	203.836272
41958.4375	12.01330535	200.602576
41958.47917	12.27978841	199.368256
41958.52083	11.52518785	200.0488
41958.5625	9.093589399	203.802912
41958.60417	6.193528299	208.782448
41958.64583	3.061495733	214.522592
41958.6875	0.193035908	220.124848
41958.72917	0	221.0656
41958.77083	0	221.68832
41958.8125	0	222.31104
41958.85417	0	222.8448
41958.89583	0	223.46752
41958.9375	0	224.09024
41958.97917	0	224.624
41959.02083	0	225.15776
41959.0625	0	225.78048
41959.10417	0	226.04736
41959.14583	0	226.31424
41959.1875	0	226.58112
41959.22917	0	226.58112
41959.27083	1.424984114	223.616528
41959.3125	4.888688522	216.704336
41959.35417	7.855459097	210.630592
41959.39583	9.495263021	206.903168
41959.4375	11.26451185	203.15128
41959.47917	10.97634049	202.991152
41959.52083	10.68819904	203.008944
41959.5625	8.95468004	205.635488
41959.60417	5.805616565	211.019792
41959.64583	2.974405437	216.268432
41959.6875	0.175545052	221.75504
41959.72917	0	222.4
41959.77083	0	222.8448
41959.8125	0	223.2896
41959.85417	0	223.7344
41959.89583	0	224.09024
41959.9375	0	224.53504
41959.97917	0	224.97984
41960.02083	0	225.15776
41960.0625	0	225.42464
41960.10417	0	225.5136
41960.14583	0	225.69152
41960.1875	0	225.69152
41960.22917	0	225.69152
41960.27083	0.720677191	224.150288
41960.3125	3.224108082	219.155184
41960.35417	6.235835798	212.994704
41960.39583	8.655345869	207.906192
41960.4375	12.03336979	201.107424
41960.47917	10.57968443	202.737616
41960.52083	10.14895464	202.897744
41960.5625	9.612148245	203.409264
41960.60417	5.839310863	209.716528
41960.64583	2.479700372	215.832528
41960.6875	0.052641831	220.623024
41960.72917	0	221.15456
41960.77083	0	221.59936
41960.8125	0	222.04416
41960.85417	0	222.57792
41960.89583	0	223.02272
41960.9375	0	223.46752
41960.97917	0	223.91232
41961.02083	0	224.44608
41961.0625	0	224.97984
41961.10417	0	225.33568
41961.14583	0	225.60256
41961.1875	0	225.78048
41961.22917	0	225.86944
41961.27083	1.213437304	223.340752
41961.3125	4.409378699	216.9512
41961.35417	7.801275883	210.183568
41961.39583	10.01207153	205.442
41961.4375	11.56732867	201.948096
41961.47917	11.99479772	200.453568
41961.52083	10.650325	202.266128
41961.5625	8.685208675	205.268528
41961.60417	6.319111431	209.380704
41961.64583	3.009145798	215.409968
41961.6875	0.140408523	221.012224
41961.72917	0	221.5104
41961.77083	0	221.86624
41961.8125	0	222.22208
41961.85417	0	222.48896
41961.89583	0	222.8448
41961.9375	0	223.11168
41961.97917	0	223.46752
41962.02083	0	223.55648
41962.0625	0	223.55648
41962.10417	0	223.55648
41962.14583	0	223.64544
41962.1875	0	223.64544
41962.22917	0	223.64544
41962.27083	1.423972021	220.502928
41962.3125	4.778279232	213.675248
41962.35417	8.293700231	206.349392
41962.39583	11.05833209	200.355712
41962.4375	12.63087105	196.566016
41962.47917	12.86040379	195.2116
41962.52083	11.81866776	196.265776
41962.5625	9.638047459	199.61512
41962.60417	6.666948684	204.621344
41962.64583	3.235392455	210.941952
41962.6875	0.140277673	217.097984
41962.72917	0	217.86304
41962.77083	0	218.30784
41962.8125	0	218.8416
41962.85417	0	219.37536
41962.89583	0	219.90912
41962.9375	0	220.44288
41962.97917	0	220.88768
41963.02083	0	221.5104
41963.0625	0	222.13312
41963.10417	0	222.48896
41963.14583	0	222.8448
41963.1875	0	223.02272
41963.22917	0	223.02272
41963.27083	1.142326931	220.69864
41963.3125	3.893549313	215.209808
41963.35417	6.818014391	209.371808
41963.39583	9.434449584	203.965264
41963.4375	10.28958486	201.776848
41963.47917	10.51974307	200.689312
41963.52083	10.09016882	201.02736
41963.5625	8.412948005	203.567168
41963.60417	5.535222689	208.428832
41963.64583	2.549044951	213.84872
41963.6875	0.052620544	218.754864
41963.72917	0	219.46432
41963.77083	0	219.99808
41963.8125	0	220.6208
41963.85417	0	221.24352
41963.89583	0	221.77728
41963.9375	0	222.4
41963.97917	0	223.02272
41964.02083	0	223.55648
41964.0625	0	224.09024
41964.10417	0	224.35712
41964.14583	0	224.71296
41964.1875	0	224.89088
41964.22917	0	224.89088
41964.27083	1.301201878	222.217632
41964.3125	4.355237979	216.059376
41964.35417	6.55379668	211.495728
41964.39583	8.563864329	207.161152
41964.4375	8.259989953	207.118896
41964.47917	9.560849688	204.3856
41964.52083	9.934902658	203.333648
